4238.97,4003.59,4236.41,4103.59,4342.56,4615.9,4044.62,4616.41,4181.54,4225.13,4177.95,4247.69,4556.92,4294.36,-1
4300.51,3978.97,4264.1,4114.36,4359.49,4635.9,4086.15,4643.08,4213.85,4252.82,4224.62,4285.64,4640.0,4386.15,1
4273.85,3997.44,4242.56,4115.38,4321.54,4614.87,4070.26,4623.59,4206.67,4214.87,4194.36,4261.03,4591.28,4330.77,-1
4251.79,4033.85,4250.26,4137.44,4347.69,4615.38,4055.9,4592.31,4172.31,4181.03,4130.77,4249.23,4488.72,4281.54,-1
4270.77,3983.08,4247.69,4113.33,4330.26,4611.28,4053.85,4628.72,4203.59,4222.56,4209.23,4272.31,4593.85,4343.59,1
4309.23,4004.62,4262.56,4120.0,4328.72,4611.79,4047.69,4602.56,4196.41,4228.72,4225.13,4287.18,4623.59,4371.79,1
4290.26,3987.69,4261.54,4118.46,4326.15,4622.05,4082.56,4620.0,4208.72,4243.59,4202.05,4291.28,4595.38,4358.97,-1
4271.79,3984.1,4248.72,4106.67,4326.15,4613.33,4077.44,4623.08,4201.54,4216.41,4192.31,4272.31,4580.51,4318.46,-1
4308.72,4016.41,4266.15,4121.54,4333.85,4616.92,4075.38,4617.95,4201.54,4220.0,4189.74,4269.23,4594.36,4358.97,1
4394.87,4020.51,4304.62,4129.74,4353.33,4631.28,4086.67,4635.9,4214.36,4265.13,4267.69,4330.77,4737.44,4493.85,1
4310.26,4057.44,4272.31,4128.72,4344.62,4626.67,4076.92,4605.64,4192.82,4210.77,4192.82,4271.79,4609.74,4347.69,-1
4295.38,4015.9,4274.87,4124.62,4348.72,4616.41,4084.1,4623.59,4205.13,4238.97,4215.9,4287.18,4610.77,4379.49,1
4305.13,3998.46,4272.31,4122.05,4347.18,4628.21,4089.74,4626.67,4197.44,4227.18,4213.33,4283.08,4613.85,4360.0,-1
4321.54,4029.74,4286.15,4155.38,4384.62,4653.33,4106.15,4650.77,4244.1,4258.46,4227.18,4303.08,4647.69,4394.87,1
4310.77,4003.08,4274.36,4117.44,4332.82,4609.74,4055.38,4611.28,4210.77,4235.9,4205.64,4272.31,4603.08,4349.23,1
4280.0,4003.08,4246.67,4098.97,4341.54,4612.82,4049.23,4596.92,4184.1,4216.92,4197.44,4270.77,4618.46,4338.97,1
4274.87,3982.56,4246.15,4108.21,4318.46,4597.95,4045.64,4600.0,4189.74,4203.59,4168.72,4250.77,4576.92,4329.23,1
4231.79,4057.44,4247.18,4142.56,4343.08,4618.46,4058.97,4595.9,4190.77,4206.15,4141.54,4233.85,4506.67,4255.38,-1
4340.51,4058.97,4282.56,4137.95,4357.95,4625.13,4100.51,4619.49,4216.92,4240.0,4235.38,4304.1,4636.92,4388.21,1
4317.95,4028.72,4288.21,4156.92,4351.79,4638.97,4065.13,4624.62,4216.92,4237.44,4219.49,4287.69,4606.67,4367.69,-1
4292.82,4002.56,4248.72,4107.69,4340.51,4615.38,4050.26,4620.51,4203.08,4232.31,4204.62,4274.36,4600.51,4354.36,1
4295.38,3994.87,4274.87,4121.03,4343.08,4627.69,4058.46,4620.51,4196.41,4237.95,4176.41,4276.92,4605.64,4355.38,-1
4315.38,4042.56,4273.33,4142.56,4341.03,4586.67,4088.72,4609.23,4198.97,4235.9,4182.56,4291.28,4606.15,4365.13,-1
4277.44,4023.59,4252.31,4118.46,4340.0,4615.38,4049.74,4587.69,4175.38,4224.1,4195.9,4265.64,4614.36,4334.87,1
4296.92,3993.33,4248.72,4122.56,4327.18,4601.03,4057.95,4600.51,4196.41,4228.21,4208.21,4276.92,4605.13,4352.82,-1
4249.74,4004.1,4244.1,4107.69,4330.26,4615.9,4067.18,4611.28,4181.03,4200.0,4162.56,4248.21,4519.49,4312.31,-1
4336.92,4016.41,4294.36,4148.21,4380.0,4658.97,4115.9,4657.44,4236.92,4261.54,4201.54,4307.69,4617.44,4382.05,1
4312.31,3973.33,4262.56,4092.31,4331.28,4598.97,4090.26,4620.0,4211.28,4250.26,4244.1,4305.64,4671.79,4418.97,1
4289.74,3967.18,4251.79,4094.36,4337.44,4622.56,4094.36,4607.18,4183.08,4210.77,4194.36,4268.21,4580.51,4358.97,1
4302.56,4013.85,4265.13,4121.03,4327.18,4614.36,4086.15,4610.26,4184.1,4214.36,4186.15,4274.36,4576.92,4346.15,-1
4288.21,3993.85,4235.9,4106.67,4340.0,4618.46,4060.0,4609.23,4202.05,4236.92,4183.08,4266.67,4597.44,4346.15,-1
4291.79,4013.85,4265.13,4122.56,4344.1,4617.44,4085.64,4615.38,4199.49,4231.28,4208.72,4280.51,4605.64,4362.56,1
4314.36,4015.38,4293.33,4154.87,4376.41,4654.87,4105.64,4643.08,4226.15,4247.69,4195.38,4291.79,4614.36,4368.72,1
4304.1,4002.56,4267.18,4136.41,4358.97,4629.23,4078.46,4634.36,4189.74,4230.26,4222.05,4290.26,4630.26,4363.08,-1
4276.92,3970.77,4262.56,4107.69,4363.08,4644.1,4100.51,4634.87,4212.82,4235.9,4205.13,4266.15,4609.23,4361.54,1
4348.72,4036.92,4258.46,4131.79,4333.33,4614.36,4055.38,4593.85,4183.08,4235.38,4200.0,4273.85,4609.23,4395.9,-1
4295.38,3994.36,4282.05,4102.56,4342.05,4624.62,4083.08,4625.13,4205.13,4237.44,4211.28,4297.95,4602.56,4365.64,-1
4283.59,3951.79,4228.72,4084.62,4330.26,4603.59,4075.38,4613.33,4195.38,4237.95,4192.82,4262.56,4581.54,4334.87,1
4313.85,4016.41,4250.26,4125.13,4343.08,4630.26,4078.97,4607.18,4206.67,4258.46,4208.21,4288.21,4611.28,4391.28,-1
4297.95,3982.05,4262.05,4119.49,4329.23,4615.9,4077.44,4601.54,4194.36,4233.33,4198.97,4281.03,4607.69,4365.64,-1
4284.62,3968.21,4249.23,4107.18,4336.92,4602.05,4061.03,4589.74,4173.85,4214.36,4190.77,4266.15,4590.77,4345.64,1
4305.13,4025.64,4261.54,4137.44,4326.15,4600.51,4047.18,4578.46,4163.59,4183.59,4167.69,4258.46,4564.1,4350.26,1
4301.03,3978.97,4275.38,4123.08,4360.51,4639.49,4090.26,4653.33,4231.79,4261.54,4227.69,4288.72,4651.28,4398.46,1
4282.05,4003.08,4247.69,4133.85,4325.13,4616.41,4050.26,4602.05,4189.23,4218.97,4195.38,4263.59,4607.69,4328.21,1
4296.92,3987.18,4258.46,4110.77,4344.62,4629.74,4092.82,4631.79,4227.18,4259.49,4209.74,4284.62,4611.79,4364.62,1
4391.79,4083.59,4352.31,4191.79,4422.05,4717.44,4154.36,4701.54,4292.82,4323.59,4304.1,4377.44,4698.46,4451.28,-1
4261.54,3969.23,4244.1,4105.13,4320.51,4597.44,4049.74,4626.15,4205.13,4211.79,4196.41,4273.85,4584.1,4342.05,1
4266.67,3985.13,4229.74,4106.15,4326.67,4607.18,4065.13,4614.87,4203.59,4213.85,4194.36,4247.69,4579.49,4331.79,1
4290.77,4003.08,4265.13,4098.97,4340.51,4616.92,4073.85,4612.82,4207.18,4242.56,4208.21,4275.38,4607.18,4364.62,-1
4285.13,3981.54,4247.69,4110.26,4341.54,4616.92,4078.97,4616.41,4207.18,4240.0,4195.38,4268.72,4605.64,4346.67,1
4297.44,4001.03,4264.62,4115.9,4332.31,4614.36,4050.26,4624.1,4197.95,4233.85,4198.97,4280.0,4577.44,4350.77,1
4282.56,3985.64,4248.21,4102.05,4348.21,4628.72,4102.56,4625.64,4207.18,4238.46,4208.72,4263.08,4597.95,4355.38,1
4272.31,3984.1,4258.97,4106.15,4336.92,4618.97,4063.08,4610.26,4194.87,4223.08,4207.18,4273.85,4601.54,4350.26,-1
4305.13,4015.9,4267.18,4117.44,4345.13,4630.26,4080.0,4626.15,4202.05,4232.82,4196.41,4280.51,4610.26,4370.77,-1
4312.31,4009.23,4268.21,4113.85,4339.49,4615.38,4056.41,4608.21,4194.87,4233.85,4212.82,4285.64,4607.18,4361.54,1
4312.31,4021.54,4263.59,4118.46,4351.79,4615.9,4060.51,4628.72,4207.69,4242.56,4212.31,4287.18,4617.44,4368.21,1
4272.82,4022.56,4249.23,4116.92,4337.95,4628.21,4082.56,4614.36,4208.72,4227.69,4190.77,4255.9,4592.82,4333.33,-1
4297.95,4023.08,4260.0,4135.38,4357.95,4634.36,4072.82,4631.28,4197.95,4231.79,4210.26,4273.33,4614.36,4354.36,-1
4265.13,3977.44,4250.77,4125.13,4336.41,4605.13,4057.44,4624.1,4203.08,4214.87,4193.33,4267.69,4582.56,4335.38,1
4307.69,4038.97,4262.05,4117.95,4346.67,4620.0,4104.62,4619.49,4209.74,4229.74,4217.44,4287.18,4613.85,4367.69,1
4311.28,4058.97,4266.15,4128.72,4353.85,4631.79,4075.38,4608.72,4208.72,4224.1,4203.59,4270.26,4611.28,4363.08,-1
4322.05,3978.46,4268.72,4107.69,4331.28,4628.72,4111.28,4626.15,4206.15,4216.41,4169.74,4297.44,4608.72,4371.28,1
4293.33,3993.85,4262.56,4111.79,4329.23,4627.18,4070.26,4611.79,4202.56,4237.44,4208.21,4282.05,4622.56,4357.95,-1
4270.77,3975.38,4243.59,4101.03,4320.51,4605.13,4075.9,4612.31,4209.23,4227.69,4193.33,4273.33,4585.64,4340.51,-1
4312.82,3987.18,4278.97,4100.51,4327.69,4617.95,4082.56,4625.64,4199.49,4234.36,4203.59,4278.97,4591.79,4368.21,1
4290.26,3979.49,4249.74,4101.03,4326.15,4624.1,4080.51,4617.44,4211.28,4234.87,4202.05,4282.05,4595.9,4368.72,-1
4267.69,4006.15,4231.28,4105.64,4318.46,4601.54,4063.59,4616.41,4188.72,4206.15,4185.64,4249.23,4579.49,4321.54,-1
4276.92,3986.15,4248.72,4106.67,4337.95,4598.97,4050.26,4607.18,4196.41,4214.36,4208.72,4267.18,4594.36,4345.64,1
4293.85,4010.77,4254.87,4105.64,4333.33,4626.15,4055.9,4623.08,4207.69,4227.69,4191.28,4261.54,4591.28,4334.87,-1
4318.46,4022.56,4282.05,4117.95,4337.44,4611.79,4056.41,4617.95,4200.0,4243.59,4201.54,4271.28,4598.97,4375.38,-1
4277.95,4018.97,4262.05,4114.36,4331.28,4616.41,4041.54,4612.82,4214.36,4235.9,4207.69,4277.44,4620.51,4338.97,1
4282.56,3975.38,4266.15,4120.51,4332.82,4615.38,4050.77,4612.31,4190.77,4228.72,4206.15,4265.13,4593.33,4345.13,-1
4314.87,4017.44,4279.49,4131.79,4348.72,4638.46,4084.1,4640.51,4213.33,4245.64,4211.28,4289.74,4615.9,4374.36,-1
4267.69,3987.69,4240.51,4109.23,4335.9,4614.36,4054.87,4620.51,4197.44,4210.77,4197.44,4265.13,4581.03,4325.64,1
4294.87,4029.23,4258.46,4122.56,4339.49,4613.33,4071.79,4618.97,4209.74,4229.23,4208.72,4283.08,4611.28,4351.28,-1
4313.33,4013.85,4263.59,4128.21,4340.0,4630.77,4089.74,4610.77,4210.26,4250.26,4207.69,4287.18,4604.62,4386.67,-1
4284.1,3985.64,4275.38,4087.69,4330.77,4620.51,4087.69,4631.79,4203.08,4234.87,4210.26,4293.33,4600.0,4356.92,-1
4273.85,3977.95,4251.28,4106.15,4322.05,4602.56,4056.92,4618.46,4185.64,4223.59,4195.9,4266.67,4575.9,4345.13,1
4295.38,4047.18,4269.74,4135.38,4347.18,4629.74,4066.15,4615.9,4215.9,4229.74,4196.41,4273.33,4598.46,4343.08,-1
4282.56,3970.77,4247.18,4108.72,4339.49,4615.9,4062.05,4606.15,4198.97,4217.95,4189.74,4260.51,4603.59,4343.08,-1
4300.0,4008.72,4264.62,4120.0,4332.31,4612.82,4050.77,4613.85,4184.1,4222.56,4204.1,4280.0,4575.9,4360.51,1
4354.36,4016.41,4306.15,4153.85,4389.74,4661.54,4112.82,4657.95,4243.08,4260.0,4203.59,4311.79,4610.26,4390.77,1
4275.38,4026.15,4244.1,4120.51,4334.87,4606.15,4053.85,4615.38,4207.18,4225.64,4203.59,4267.18,4607.18,4339.49,-1
4275.9,4020.0,4250.77,4123.59,4329.74,4614.87,4064.1,4610.77,4188.21,4207.18,4187.18,4262.56,4587.18,4335.9,-1
4327.69,4027.69,4283.59,4127.18,4345.13,4621.54,4074.87,4621.54,4208.21,4240.0,4216.41,4293.33,4625.13,4383.59,1
4296.41,4040.51,4268.72,4152.82,4349.23,4627.69,4074.36,4603.08,4187.69,4222.56,4188.21,4255.38,4585.13,4335.38,1
4310.26,3968.72,4245.13,4089.23,4327.18,4617.44,4076.41,4624.1,4215.9,4239.49,4224.62,4281.54,4647.18,4387.69,-1
4306.67,3998.46,4282.05,4139.49,4352.82,4638.97,4081.03,4639.49,4210.26,4240.0,4215.38,4301.03,4621.54,4366.15,-1
4269.74,4003.08,4240.0,4101.03,4325.13,4615.38,4084.62,4593.85,4184.62,4205.13,4166.67,4250.77,4554.87,4328.21,-1
4334.87,4038.97,4302.56,4141.54,4363.59,4642.05,4089.74,4634.87,4203.59,4257.44,4236.92,4305.64,4633.33,4392.31,-1
4303.08,4029.23,4256.92,4124.62,4343.08,4621.03,4081.54,4601.03,4190.26,4217.44,4199.49,4265.64,4572.31,4354.87,1
4249.74,4013.33,4230.26,4120.51,4342.05,4598.46,4051.28,4610.77,4183.59,4210.26,4178.46,4257.95,4551.28,4291.79,-1
4287.69,3973.85,4266.15,4107.18,4335.9,4620.51,4070.77,4619.49,4195.38,4234.36,4210.77,4289.23,4610.77,4344.62,-1
4312.31,4041.54,4284.1,4153.33,4345.64,4620.51,4086.15,4601.54,4203.59,4243.59,4206.15,4275.38,4608.21,4352.82,1
4331.28,3989.74,4264.1,4108.21,4335.9,4618.46,4074.36,4635.38,4238.46,4257.95,4236.92,4300.51,4659.49,4401.03,-1
4409.74,4047.69,4290.26,4140.51,4356.41,4620.0,4076.41,4598.46,4190.77,4253.33,4233.33,4309.74,4680.0,4459.49,-1
4280.0,4004.1,4249.74,4106.67,4326.67,4609.23,4041.54,4599.49,4185.13,4215.9,4190.77,4260.0,4598.46,4334.87,1
4262.05,4002.05,4261.03,4121.54,4342.56,4624.1,4096.92,4613.33,4198.46,4207.18,4182.05,4272.82,4553.85,4332.31,1
4305.13,4020.51,4254.36,4121.03,4333.85,4594.36,4088.21,4606.15,4181.03,4221.54,4175.38,4268.21,4596.41,4355.38,-1
4253.33,3969.23,4249.74,4091.79,4336.41,4613.85,4060.51,4614.36,4198.46,4221.54,4186.15,4260.0,4584.1,4322.05,-1
4303.08,4005.64,4278.97,4136.92,4351.79,4625.64,4071.79,4645.64,4218.46,4247.18,4211.28,4287.69,4601.54,4356.92,1
4289.74,4032.31,4274.87,4142.05,4377.95,4649.74,4106.15,4664.1,4245.13,4263.08,4216.41,4287.69,4634.87,4367.18,1
4287.18,3985.13,4253.85,4103.08,4334.36,4609.23,4050.77,4612.31,4200.51,4238.46,4198.97,4276.92,4604.1,4360.0,1
4408.21,4112.31,4385.13,4232.31,4450.26,4750.26,4169.74,4724.62,4318.97,4357.44,4318.97,4388.72,4715.9,4466.15,-1
4348.72,3984.62,4280.51,4136.41,4330.26,4615.38,4075.38,4610.77,4196.41,4237.44,4188.72,4305.64,4641.54,4420.0,1
4284.62,3991.79,4255.38,4115.9,4351.79,4627.69,4075.9,4616.92,4202.56,4223.08,4205.13,4270.26,4605.64,4340.51,-1
4302.56,4056.92,4269.74,4155.9,4378.97,4642.05,4086.15,4642.05,4209.23,4235.38,4204.62,4270.26,4579.49,4327.69,-1
4302.05,4052.31,4261.03,4121.03,4345.64,4626.67,4074.87,4609.23,4200.51,4224.62,4197.44,4272.82,4612.31,4357.95,-1
4290.77,3993.33,4261.54,4106.67,4331.28,4615.9,4095.9,4620.51,4208.72,4225.64,4201.54,4273.85,4585.13,4351.79,1
4293.33,3993.85,4276.92,4121.03,4349.23,4616.92,4060.51,4612.82,4194.87,4228.21,4213.33,4288.21,4606.15,4371.28,-1
4277.95,3972.31,4250.26,4121.03,4341.03,4623.08,4049.23,4627.18,4205.13,4235.9,4211.79,4263.08,4606.15,4348.72,-1
4278.46,3976.92,4259.49,4118.97,4331.28,4618.97,4051.79,4597.95,4184.1,4221.03,4201.54,4266.15,4608.21,4338.46,-1
4298.97,4013.33,4251.28,4131.28,4330.77,4591.79,4049.23,4581.54,4167.69,4193.85,4174.87,4254.87,4577.44,4353.33,1
4286.67,3991.79,4263.59,4124.62,4335.9,4614.87,4065.64,4611.79,4191.79,4234.87,4208.21,4277.44,4609.74,4334.36,-1
4284.1,4004.1,4248.21,4107.69,4338.46,4613.33,4057.44,4616.92,4197.95,4227.18,4195.9,4262.56,4591.79,4345.13,1
4261.03,3981.03,4255.9,4115.9,4333.33,4616.92,4050.77,4610.77,4195.9,4203.59,4165.64,4260.0,4571.79,4320.0,-1
4305.13,4037.44,4249.23,4134.36,4346.15,4617.44,4060.51,4604.1,4193.85,4226.67,4207.18,4272.82,4592.31,4354.36,-1
4346.15,3996.92,4283.59,4116.41,4316.92,4605.13,4067.69,4638.97,4213.85,4241.03,4218.46,4301.54,4615.9,4407.69,1
4274.87,3962.05,4261.03,4111.79,4320.51,4615.38,4062.56,4643.08,4228.21,4246.67,4200.0,4275.9,4587.18,4335.9,1
4330.77,4046.67,4281.54,4154.36,4336.41,4605.64,4055.38,4596.92,4188.72,4193.85,4160.0,4278.46,4544.62,4361.54,1
4277.95,3994.36,4255.9,4124.1,4321.03,4614.36,4041.54,4601.03,4191.28,4214.87,4188.72,4270.77,4603.08,4325.64,1
4270.26,3973.33,4247.69,4100.0,4328.21,4614.36,4048.21,4607.69,4185.13,4218.97,4197.44,4256.92,4586.67,4343.08,-1
4297.95,4009.74,4255.38,4105.64,4335.38,4602.56,4038.46,4598.46,4185.13,4213.33,4199.49,4260.51,4602.56,4338.97,1
4256.92,3972.82,4251.79,4103.08,4331.28,4631.28,4090.26,4624.62,4204.62,4223.08,4191.28,4273.33,4587.18,4341.03,-1
4316.92,4009.74,4278.97,4122.05,4331.79,4617.44,4057.95,4617.44,4210.26,4238.97,4213.33,4283.59,4614.87,4382.05,1
4290.26,4003.59,4258.46,4117.44,4330.26,4601.03,4038.97,4616.92,4207.69,4237.44,4207.69,4273.33,4598.97,4352.82,1
4295.38,4000.0,4261.54,4116.41,4333.85,4622.05,4065.13,4617.44,4211.28,4241.03,4209.23,4288.72,4602.56,4359.49,-1
4288.72,3997.44,4265.13,4102.56,4329.74,4606.67,4093.85,4617.95,4202.56,4220.0,4202.56,4278.97,4589.23,4357.44,1
4221.03,4014.87,4213.85,4105.13,4335.9,4617.44,4060.51,4606.15,4182.56,4190.26,4158.97,4229.74,4546.15,4274.36,-1
4288.72,3929.23,4245.64,4075.9,4331.79,4603.08,4087.18,4629.74,4222.05,4238.46,4239.49,4299.49,4666.15,4386.67,1
4323.59,4023.59,4282.56,4125.13,4346.15,4631.28,4093.33,4633.85,4215.38,4246.67,4212.31,4297.44,4621.03,4383.08,1
4316.92,4015.38,4268.21,4122.05,4322.56,4613.33,4058.46,4604.62,4191.28,4225.64,4207.69,4284.62,4614.87,4372.82,-1
4273.33,4002.05,4258.46,4121.54,4351.79,4627.69,4082.05,4618.97,4198.97,4230.26,4194.87,4258.97,4593.33,4330.77,-1
4254.87,3983.08,4246.67,4122.05,4336.92,4610.26,4064.62,4605.13,4187.18,4196.92,4159.49,4249.23,4563.08,4314.87,-1
4292.31,4006.67,4244.62,4118.97,4329.74,4573.85,4085.64,4596.92,4185.64,4207.18,4173.85,4260.51,4576.92,4335.38,-1
4294.36,4006.15,4264.1,4123.59,4329.74,4622.56,4094.87,4617.44,4197.44,4229.74,4196.92,4280.51,4600.0,4355.9,1
4297.44,4038.46,4254.87,4119.49,4344.1,4627.18,4075.9,4602.05,4188.72,4207.69,4194.87,4268.21,4596.41,4348.21,-1
4298.46,4009.23,4253.85,4123.59,4332.82,4606.67,4072.31,4587.18,4175.9,4210.26,4145.13,4271.79,4602.05,4358.46,-1
4361.03,4049.23,4352.31,4154.87,4371.28,4667.18,4106.67,4655.38,4228.21,4271.79,4252.31,4315.9,4660.0,4415.9,-1
4322.05,4014.36,4278.97,4128.72,4348.21,4625.64,4092.31,4616.92,4196.92,4229.23,4218.97,4283.08,4621.54,4398.97,1
4273.85,3998.46,4255.9,4106.15,4346.67,4624.62,4086.67,4626.15,4205.13,4222.05,4183.08,4269.23,4577.95,4329.74,-1
4312.31,4016.92,4280.51,4131.79,4349.23,4633.85,4087.69,4626.15,4197.95,4238.46,4212.31,4285.13,4616.41,4375.38,-1
4247.18,4032.31,4235.38,4124.62,4341.54,4623.08,4064.62,4588.72,4174.87,4206.67,4151.79,4239.49,4533.33,4288.21,-1
4315.9,4049.23,4275.9,4163.59,4347.69,4623.59,4082.56,4617.95,4197.44,4244.1,4204.62,4271.79,4611.28,4355.38,1
4277.44,3984.1,4246.15,4120.0,4320.51,4619.49,4046.67,4616.92,4203.08,4231.79,4200.51,4269.74,4602.05,4346.67,-1
4365.64,4073.85,4324.62,4182.56,4405.64,4706.67,4134.36,4676.41,4255.9,4303.59,4277.95,4342.05,4672.82,4424.62,-1
4310.77,4003.59,4271.28,4120.51,4343.59,4618.46,4078.46,4636.92,4203.08,4235.9,4193.85,4280.0,4595.38,4366.67,1
4266.15,3958.46,4277.44,4124.62,4332.31,4615.38,4054.87,4600.0,4198.46,4217.95,4179.49,4282.05,4586.15,4322.05,-1
4291.28,3975.9,4247.69,4081.03,4324.62,4611.79,4101.54,4625.64,4202.56,4215.9,4163.08,4285.13,4598.97,4355.9,1
4244.62,4008.72,4240.51,4111.28,4341.03,4617.44,4047.18,4610.26,4175.9,4209.23,4178.46,4251.28,4554.87,4298.46,-1
4265.13,4015.38,4239.49,4104.1,4331.79,4617.44,4049.23,4595.38,4189.74,4218.97,4180.51,4253.85,4603.59,4320.51,1
4392.82,4082.56,4354.87,4199.49,4426.67,4733.33,4166.67,4716.92,4302.05,4334.87,4313.33,4380.0,4712.31,4467.69,-1
4346.15,4041.54,4282.05,4128.21,4332.82,4615.38,4073.33,4617.44,4193.85,4219.49,4205.64,4290.77,4587.18,4388.72,-1
4286.67,3984.62,4261.54,4122.56,4343.08,4621.54,4055.38,4628.21,4207.69,4244.62,4216.41,4271.79,4612.82,4362.56,-1
4294.87,3994.36,4262.05,4113.33,4349.23,4618.97,4066.15,4621.03,4213.33,4231.28,4223.08,4280.0,4620.0,4369.74,-1
4302.56,4021.54,4278.97,4115.9,4334.87,4623.59,4058.46,4624.62,4205.13,4235.9,4167.18,4267.69,4602.56,4369.74,-1
4289.23,4000.51,4264.62,4104.62,4345.13,4624.1,4092.31,4629.23,4205.13,4233.85,4205.64,4276.41,4603.08,4359.49,-1
4294.87,4024.1,4260.0,4127.18,4341.03,4616.41,4069.23,4630.26,4207.18,4231.28,4194.87,4272.82,4611.28,4355.9,-1
4315.38,4005.64,4274.87,4109.74,4337.95,4623.59,4081.03,4638.46,4217.95,4244.1,4212.31,4283.08,4602.56,4372.31,1
4281.03,3987.18,4273.85,4112.31,4341.03,4626.15,4068.21,4620.51,4202.05,4227.18,4210.77,4284.62,4607.69,4353.85,-1
4307.69,4001.54,4246.15,4109.23,4323.08,4595.38,4061.54,4584.1,4170.26,4208.72,4184.62,4268.21,4593.85,4368.72,1
4287.18,3987.69,4260.51,4090.77,4319.49,4603.59,4054.36,4608.21,4181.03,4222.56,4189.74,4272.82,4589.74,4351.28,1
4328.72,4030.77,4260.51,4120.0,4333.33,4618.46,4077.44,4628.21,4196.92,4215.9,4194.87,4281.54,4577.95,4382.05,-1
4316.92,4015.9,4260.51,4121.54,4332.31,4611.79,4081.03,4605.64,4188.21,4221.54,4160.51,4277.44,4607.69,4361.54,-1
4329.23,4042.56,4269.23,4110.26,4346.15,4631.79,4109.74,4616.41,4213.85,4227.69,4220.51,4288.21,4627.69,4383.59,1
4320.51,4036.92,4281.54,4137.95,4356.92,4646.15,4085.64,4638.46,4221.54,4264.62,4214.36,4305.13,4641.03,4389.23,-1
4220.0,3975.38,4221.03,4092.31,4325.13,4614.87,4067.18,4606.15,4202.05,4221.54,4171.79,4248.72,4550.77,4278.46,-1
4325.13,4026.15,4295.38,4125.13,4353.33,4643.08,4095.9,4636.92,4212.82,4257.44,4233.85,4303.08,4629.23,4388.21,-1
4271.28,3982.56,4245.64,4103.59,4326.67,4609.74,4050.26,4612.31,4199.49,4222.56,4166.15,4257.44,4580.0,4346.67,-1
4347.69,4028.21,4283.59,4134.36,4319.49,4602.05,4062.05,4609.74,4183.59,4217.95,4191.28,4297.44,4593.85,4398.46,-1
4281.03,3990.26,4261.54,4108.21,4327.18,4623.08,4060.51,4625.13,4198.97,4214.87,4199.49,4285.13,4606.67,4352.31,-1
4329.74,4017.44,4288.21,4132.82,4338.97,4615.9,4055.38,4603.08,4190.26,4231.28,4208.21,4278.46,4617.44,4375.38,1
4301.03,4021.54,4276.92,4107.69,4333.33,4618.46,4051.28,4609.23,4190.77,4228.72,4157.95,4266.67,4592.31,4366.67,-1
4304.62,4009.23,4260.0,4116.92,4334.36,4626.15,4087.18,4605.64,4196.41,4236.92,4194.36,4278.46,4590.77,4364.1,-1
4281.54,3988.21,4245.13,4108.72,4357.44,4640.0,4095.38,4635.9,4230.26,4267.18,4228.21,4281.03,4633.85,4367.69,1
4289.23,3986.67,4262.56,4118.46,4344.1,4628.21,4044.1,4616.92,4206.67,4237.95,4204.1,4271.28,4602.05,4352.31,-1
4293.33,4008.21,4247.69,4120.0,4323.59,4587.69,4051.79,4582.56,4170.26,4193.85,4169.74,4257.44,4570.26,4350.77,1
4292.31,4007.69,4243.08,4120.51,4327.18,4601.54,4056.41,4593.33,4177.44,4207.18,4174.36,4254.87,4573.33,4340.51,1
4280.51,3935.38,4248.21,4086.67,4329.74,4617.44,4107.69,4646.15,4237.95,4250.77,4238.97,4303.59,4649.74,4364.62,1
4298.46,3982.05,4249.74,4090.26,4331.79,4611.79,4097.95,4617.44,4194.36,4218.46,4164.62,4283.08,4609.74,4361.54,1
4299.49,4008.72,4267.18,4117.95,4339.49,4621.54,4056.41,4612.31,4184.1,4236.92,4186.15,4271.28,4608.72,4363.59,-1
4271.79,3959.49,4245.64,4118.46,4329.74,4622.05,4052.31,4614.36,4208.21,4216.92,4190.77,4265.13,4587.69,4319.49,-1
4233.85,4033.85,4251.79,4123.08,4345.64,4630.77,4077.44,4609.23,4194.36,4224.1,4173.85,4252.31,4546.15,4282.56,1
4299.49,4021.03,4261.54,4113.85,4342.05,4629.74,4058.97,4614.36,4200.51,4224.62,4195.9,4271.79,4600.0,4357.95,-1
4273.85,4009.74,4247.69,4112.31,4347.69,4610.77,4076.92,4615.9,4202.05,4227.69,4190.77,4265.13,4589.23,4338.97,-1
4344.1,3992.82,4278.46,4105.64,4345.64,4624.62,4091.79,4609.74,4206.67,4252.82,4224.62,4293.85,4635.9,4403.59,1
4277.44,4010.26,4233.85,4104.1,4327.18,4610.77,4072.82,4622.05,4192.31,4209.23,4192.82,4251.79,4588.72,4331.79,-1
4289.23,4004.62,4255.38,4092.82,4342.56,4633.33,4088.21,4633.33,4220.0,4249.74,4210.77,4275.9,4606.15,4350.26,-1
4311.79,4004.62,4276.41,4134.87,4346.67,4615.9,4059.49,4627.69,4197.44,4233.85,4206.15,4277.44,4616.41,4376.41,1
4291.28,3997.44,4264.1,4120.0,4322.05,4607.69,4049.23,4603.59,4198.97,4215.38,4184.1,4274.87,4596.41,4349.23,1
4291.28,4004.62,4254.87,4093.33,4341.54,4616.41,4075.38,4612.82,4192.31,4234.36,4202.56,4273.85,4599.49,4345.13,-1
4317.44,3993.85,4274.87,4104.1,4328.21,4618.46,4083.08,4630.26,4203.59,4232.82,4202.56,4284.62,4596.41,4371.79,1
