4305.13,4064.62,4282.05,4138.97,4351.79,4642.05,4081.03,4620.51,4235.38,4245.64,4214.36,4288.21,4621.54,4364.62,-1
4297.95,4023.08,4257.44,4108.21,4343.08,4631.28,4062.05,4613.33,4201.03,4230.26,4195.9,4265.64,4601.54,4345.13,-1
4289.74,4006.67,4265.13,4137.95,4345.13,4615.9,4060,4628.21,4207.18,4236.92,4190.77,4274.87,4594.87,4346.15,1
4292.82,4012.82,4261.03,4116.92,4334.87,4615.9,4055.38,4611.79,4187.69,4225.64,4195.38,4267.18,4583.08,4362.05,1
4316.92,4029.74,4281.03,4132.82,4362.56,4646.67,4083.59,4638.46,4215.38,4256.92,4208.21,4294.87,4628.21,4382.05,-1
4309.23,4033.33,4266.67,4123.59,4349.74,4622.05,4081.03,4612.31,4204.1,4229.74,4212.31,4288.21,4624.1,4370.77,1
4268.72,4019.49,4228.21,4127.69,4330.26,4608.21,4066.67,4606.15,4174.87,4189.74,4173.33,4242.05,4562.05,4313.33,-1
4304.62,4008.72,4264.1,4108.21,4348.21,4623.59,4077.44,4616.41,4212.31,4243.08,4211.79,4277.95,4607.18,4365.13,-1
4286.67,3998.97,4267.18,4123.08,4331.79,4611.79,4052.31,4606.67,4177.95,4226.15,4196.92,4278.97,4578.46,4348.21,1
4293.85,4014.87,4262.05,4123.59,4335.9,4617.95,4072.82,4609.23,4194.87,4231.28,4188.21,4283.08,4606.67,4363.59,-1
4314.87,4011.79,4266.15,4110.77,4332.31,4599.49,4087.18,4604.1,4189.23,4223.59,4208.21,4283.59,4606.15,4375.38,1
4270.26,3979.49,4247.18,4093.85,4334.87,4616.41,4072.31,4633.33,4215.9,4235.38,4207.18,4271.28,4593.33,4335.9,-1
4296.92,3996.41,4256.92,4108.72,4331.28,4619.49,4054.36,4603.08,4192.82,4243.08,4211.28,4283.59,4616.92,4362.05,-1
4282.56,4010.77,4243.59,4105.13,4325.64,4608.21,4070.77,4623.59,4188.72,4213.85,4197.95,4258.97,4592.82,4335.9,-1
4307.18,4012.31,4273.85,4108.72,4348.72,4631.28,4088.21,4632.31,4215.38,4235.9,4217.95,4290.26,4608.72,4387.18,-1
4229.23,3977.95,4229.23,4092.31,4335.38,4621.03,4072.31,4609.23,4201.03,4223.08,4181.03,4254.87,4561.54,4291.28,-1
4314.87,4040,4292.31,4159.49,4347.18,4621.03,4088.72,4603.08,4198.97,4252.82,4216.92,4285.64,4613.33,4355.38,1
4271.28,4007.18,4248.72,4100.51,4322.05,4617.44,4088.21,4609.23,4188.72,4216.41,4178.46,4266.15,4563.59,4333.33,-1
4271.28,3993.85,4264.1,4114.36,4331.28,4609.23,4061.03,4610.26,4193.85,4213.85,4197.44,4268.21,4584.1,4340,-1
4291.79,3995.38,4264.1,4119.49,4341.54,4605.13,4050.26,4597.44,4184.62,4205.13,4178.46,4271.28,4591.79,4346.15,1
4315.38,4059.49,4268.72,4137.44,4354.87,4635.38,4078.97,4614.87,4211.28,4235.38,4202.05,4283.59,4620,4367.18,-1
4306.67,4010.26,4285.13,4116.41,4345.64,4619.49,4080.51,4631.79,4222.05,4263.59,4228.72,4315.38,4615.38,4379.49,-1
4275.9,4015.9,4245.64,4117.95,4323.59,4597.95,4067.18,4611.28,4182.56,4213.85,4191.79,4262.56,4600,4340,-1
4308.21,4017.44,4251.79,4121.03,4343.59,4632.31,4074.87,4595.9,4190.26,4242.05,4201.54,4277.44,4606.67,4373.85,-1
4316.92,4021.03,4264.1,4105.13,4349.74,4627.69,4075.38,4614.87,4215.38,4252.31,4221.03,4285.64,4620.51,4371.28,-1
4288.72,4034.87,4268.21,4140.51,4343.59,4619.49,4083.08,4606.67,4199.49,4230.26,4201.03,4270.77,4603.08,4348.21,1
4267.69,4028.21,4237.44,4106.67,4332.82,4602.56,4056.92,4599.49,4174.36,4192.82,4168.21,4246.15,4558.46,4313.33,-1
4326.15,4048.21,4264.62,4121.03,4351.79,4622.05,4101.54,4618.97,4208.72,4234.36,4233.33,4298.97,4632.82,4383.59,1
4314.36,4009.23,4271.28,4137.44,4334.87,4604.62,4097.95,4613.85,4201.54,4224.62,4206.67,4283.59,4626.67,4370.26,-1
4291.28,4004.1,4245.64,4121.03,4354.36,4631.28,4089.74,4644.62,4235.9,4276.41,4220.51,4266.15,4633.85,4356.41,1
4278.46,3987.69,4248.72,4105.64,4327.18,4609.23,4051.28,4592.82,4181.54,4199.49,4173.85,4260.51,4577.95,4334.36,1
4343.08,4041.03,4321.03,4137.95,4363.59,4650.26,4107.18,4645.13,4217.95,4258.97,4232.31,4303.08,4626.15,4393.33,-1
4278.97,3999.49,4249.23,4113.85,4323.59,4612.31,4035.38,4590.26,4189.23,4213.85,4184.1,4258.97,4603.08,4339.49,1
4296.41,4026.15,4268.21,4133.85,4346.67,4632.82,4076.41,4622.05,4197.95,4234.36,4187.18,4277.44,4616.92,4366.15,-1
4283.59,3989.74,4264.1,4110.77,4331.28,4619.49,4061.54,4619.49,4190.26,4223.59,4170.26,4268.72,4583.08,4351.79,-1
4340.51,4063.08,4294.36,4162.05,4352.31,4637.44,4075.9,4606.15,4196.92,4240.51,4203.08,4285.64,4596.92,4383.08,1
4309.74,4015.9,4254.87,4118.46,4350.26,4626.67,4066.67,4628.72,4225.64,4255.38,4183.59,4267.18,4619.49,4363.59,1
4250.26,3974.87,4232.31,4090.77,4317.95,4587.18,4037.44,4602.05,4194.36,4216.92,4190.26,4256.92,4585.13,4318.46,1
4282.56,4001.54,4261.54,4138.46,4350.26,4618.97,4050.26,4622.05,4205.13,4238.46,4194.87,4271.28,4596.92,4346.67,1
4290.77,4009.74,4266.15,4110.77,4346.67,4624.62,4088.21,4623.59,4215.9,4247.18,4210.77,4286.67,4607.69,4353.33,-1
4311.79,3976.41,4253.33,4090.26,4333.85,4619.49,4103.59,4635.9,4217.44,4229.74,4178.97,4302.05,4619.49,4375.9,1
4287.69,3990.26,4262.56,4107.69,4334.36,4614.87,4053.33,4614.36,4198.46,4230.77,4165.64,4268.72,4594.87,4351.79,-1
4277.95,3971.28,4262.56,4104.1,4331.79,4623.08,4077.44,4623.59,4201.54,4232.31,4212.31,4287.18,4616.41,4350.77,-1
4287.69,4021.54,4252.31,4122.56,4331.28,4605.64,4067.18,4612.31,4190.77,4208.21,4192.31,4266.15,4600,4342.05,-1
4308.21,3988.21,4276.92,4136.41,4341.54,4626.15,4066.67,4617.44,4196.41,4233.85,4209.23,4287.69,4606.67,4359.49,-1
4302.56,3974.36,4257.95,4094.36,4322.56,4607.18,4068.72,4629.74,4206.15,4233.33,4207.18,4280.51,4592.82,4370.77,1
4284.62,3980,4252.82,4093.33,4317.44,4609.23,4057.44,4610.26,4177.95,4218.46,4186.15,4265.64,4586.67,4350.26,1
4314.36,4003.59,4263.59,4115.9,4337.44,4604.62,4061.03,4610.26,4187.18,4229.23,4196.41,4279.49,4612.31,4374.87,1
4361.54,3934.87,4250.26,4080.51,4321.54,4588.72,4082.05,4633.85,4225.64,4263.59,4292.82,4329.23,4769.74,4467.69,1
4356.41,4055.9,4353.85,4157.95,4378.97,4670.77,4111.28,4663.08,4245.13,4275.9,4255.9,4317.44,4654.36,4411.79,-1
4324.62,4020,4277.44,4140,4368.21,4636.92,4099.49,4633.33,4224.62,4255.38,4232.82,4291.28,4644.1,4404.1,1
4348.72,3989.74,4267.69,4136.41,4312.31,4596.41,4069.23,4590.77,4180,4210.77,4176.41,4291.79,4626.15,4413.85,1
4298.46,4017.44,4258.46,4121.03,4349.74,4604.1,4046.15,4607.69,4183.08,4223.59,4188.72,4275.9,4594.87,4356.41,1
4358.97,3982.56,4257.44,4123.59,4350.77,4615.38,4070.26,4594.36,4188.21,4230.77,4208.21,4284.1,4626.67,4415.9,1
4277.95,4014.36,4262.05,4104.1,4348.72,4632.82,4118.97,4643.59,4224.62,4244.62,4211.28,4296.92,4621.03,4348.72,1
4262.56,3970.77,4244.62,4090.77,4332.82,4611.79,4069.23,4624.62,4200,4226.15,4194.36,4263.59,4579.49,4324.1,-1
4308.21,3979.49,4249.23,4091.28,4334.36,4612.82,4097.95,4628.72,4218.97,4232.31,4176.41,4294.36,4618.97,4370.77,1
4294.87,4007.18,4263.59,4125.64,4337.44,4617.95,4042.05,4612.31,4191.79,4216.92,4197.44,4262.56,4592.82,4351.79,1
4278.46,3987.69,4264.1,4119.49,4328.21,4615.38,4047.69,4604.1,4187.69,4210.26,4190.26,4279.49,4603.59,4353.33,-1
4280,3984.1,4249.23,4089.23,4329.74,4606.67,4054.36,4604.1,4186.67,4215.9,4180.51,4264.1,4583.08,4342.56,1
4299.49,3997.44,4277.95,4116.92,4353.85,4623.08,4100,4623.59,4202.56,4229.23,4211.79,4278.97,4600,4369.23,1
4289.74,4012.82,4273.33,4130.77,4333.85,4617.95,4081.03,4613.85,4195.9,4223.59,4202.05,4282.05,4609.23,4352.31,-1
4290.26,4012.31,4246.15,4108.72,4347.69,4624.62,4066.15,4604.1,4188.72,4232.82,4198.46,4262.56,4603.08,4352.82,-1
4318.46,4009.74,4264.62,4118.46,4342.56,4627.69,4075.9,4610.26,4200,4256.41,4215.9,4288.72,4618.97,4377.44,-1
4278.97,4006.67,4262.56,4131.28,4340,4616.41,4064.62,4621.03,4204.1,4222.05,4196.41,4276.41,4587.69,4340.51,-1
4299.49,4000,4280.51,4153.33,4355.38,4617.95,4078.46,4629.23,4200,4233.85,4212.82,4285.13,4616.92,4350.26,-1
4304.1,4007.69,4266.15,4125.13,4340.51,4609.23,4052.82,4609.74,4191.79,4231.79,4206.15,4280,4604.1,4365.13,1
4295.38,4008.21,4247.69,4126.67,4329.74,4606.67,4066.67,4597.95,4188.72,4214.87,4182.56,4262.05,4582.56,4351.28,1
4268.72,3994.36,4250.77,4118.46,4342.56,4609.74,4072.31,4609.23,4191.28,4215.38,4174.87,4263.59,4577.95,4322.56,-1
4280,4003.59,4258.46,4125.64,4349.23,4618.46,4075.9,4611.79,4192.82,4217.95,4196.92,4264.62,4600.51,4336.41,-1
4304.1,3993.85,4266.67,4108.72,4332.31,4628.72,4085.64,4614.87,4203.08,4233.33,4198.97,4287.18,4595.38,4373.85,-1
4310.26,4017.95,4279.49,4134.87,4340,4635.38,4068.21,4628.21,4215.38,4245.13,4221.03,4294.36,4632.82,4380.51,1
4312.82,3984.62,4280,4125.13,4356.92,4641.03,4089.23,4634.87,4208.72,4264.62,4229.74,4296.41,4654.87,4400.51,1
4264.1,4023.08,4246.67,4114.36,4344.1,4623.59,4049.74,4596.92,4185.64,4216.92,4189.74,4260.51,4603.59,4328.72,1
4323.08,4034.87,4264.1,4135.9,4345.13,4618.97,4087.18,4615.38,4188.72,4242.05,4210.26,4274.87,4620.51,4370.26,1
4300.51,3998.97,4261.54,4121.03,4331.28,4610.26,4063.08,4599.49,4206.15,4241.54,4211.79,4282.05,4609.23,4362.05,-1
4306.67,4002.56,4259.49,4116.41,4328.72,4605.64,4056.41,4614.36,4187.18,4223.59,4187.18,4265.64,4607.69,4362.05,1
4322.56,4016.92,4287.18,4138.97,4368.21,4648.72,4087.18,4631.28,4222.05,4264.62,4241.03,4305.13,4635.9,4384.1,-1
4269.74,3994.87,4249.74,4090.26,4342.56,4612.31,4048.21,4597.44,4177.95,4205.13,4186.15,4265.13,4609.23,4331.28,1
4295.9,3996.41,4262.56,4125.64,4344.62,4619.49,4055.9,4624.62,4207.69,4237.44,4212.31,4272.31,4610.26,4364.1,-1
4267.69,3965.64,4237.44,4095.9,4328.72,4613.85,4062.56,4626.15,4205.13,4220,4189.23,4266.15,4580.51,4328.21,1
4300.51,4033.85,4265.64,4142.05,4329.23,4585.64,4086.15,4604.62,4191.79,4225.13,4165.64,4285.64,4595.9,4354.36,-1
4255.38,3980.51,4247.18,4104.1,4329.74,4611.79,4053.85,4592.31,4180,4190.77,4151.79,4259.49,4528.72,4306.15,1
4280.51,3977.95,4261.54,4115.38,4325.13,4604.62,4066.67,4610.77,4185.64,4214.87,4185.13,4260,4582.05,4335.38,-1
4307.18,4012.82,4263.08,4110.77,4345.13,4623.08,4089.23,4611.79,4193.85,4227.18,4186.15,4277.44,4579.49,4340.51,-1
4283.08,4024.1,4258.97,4111.28,4338.46,4623.08,4052.31,4601.03,4192.82,4226.67,4196.41,4269.23,4611.28,4333.85,1
4257.95,4036.41,4259.49,4130.26,4336.41,4615.9,4072.31,4597.95,4179.49,4212.82,4168.21,4255.38,4549.23,4289.23,1
4422.56,4074.87,4303.08,4160.51,4331.28,4601.03,4047.69,4614.36,4206.15,4245.13,4239.49,4318.97,4675.9,4486.15,-1
4295.38,4035.38,4253.85,4131.79,4330.77,4580,4082.05,4601.03,4185.13,4217.44,4167.18,4280.51,4593.85,4352.82,-1
4290.26,4018.97,4260,4104.62,4343.08,4622.05,4055.9,4628.21,4206.67,4250.77,4197.44,4267.18,4582.56,4351.28,1
4337.95,3978.97,4271.28,4105.64,4335.38,4627.69,4110.26,4632.82,4214.36,4239.49,4242.05,4313.33,4656.92,4404.62,1
4322.05,4009.23,4271.79,4114.36,4336.92,4618.97,4072.31,4605.13,4189.74,4254.36,4209.74,4292.82,4610.26,4373.33,-1
4291.79,3975.38,4248.72,4106.67,4336.41,4609.23,4067.69,4638.97,4218.97,4245.64,4204.1,4276.92,4594.36,4348.72,1
4306.67,4024.1,4256.41,4122.05,4333.33,4599.49,4084.1,4598.97,4183.59,4222.05,4178.46,4273.33,4598.97,4355.38,-1
4293.33,3988.72,4253.85,4105.64,4323.08,4613.85,4080.51,4612.31,4205.13,4228.21,4190.26,4274.36,4582.05,4337.95,1
4282.05,3982.56,4269.74,4107.69,4330.77,4606.67,4056.92,4612.31,4196.92,4246.15,4202.56,4268.21,4601.54,4354.87,-1
4396.41,4105.64,4366.15,4229.74,4444.1,4744.1,4162.56,4716.41,4297.44,4339.49,4302.05,4375.38,4698.97,4450.77,-1
4311.79,3996.92,4275.9,4123.59,4345.13,4634.87,4068.21,4623.08,4207.69,4248.72,4223.59,4290.77,4615.9,4367.69,-1
4312.82,4009.74,4278.46,4122.56,4333.33,4614.36,4069.23,4603.59,4185.64,4233.33,4208.21,4281.54,4610.26,4367.69,1
4308.72,4002.05,4265.13,4125.64,4346.15,4636.92,4073.33,4619.49,4208.72,4246.15,4224.62,4274.87,4617.95,4369.23,-1
4224.1,4003.08,4210.26,4086.67,4324.1,4606.67,4052.31,4606.67,4176.92,4177.95,4149.23,4228.21,4529.74,4267.18,-1
4302.56,4004.62,4264.62,4133.33,4356.92,4624.62,4069.23,4629.23,4209.23,4245.13,4217.95,4286.67,4612.31,4366.67,1
4285.13,3987.69,4250.26,4107.69,4327.18,4603.59,4049.74,4615.9,4198.97,4226.15,4193.33,4268.72,4573.85,4336.41,1
4296.92,3998.97,4248.21,4125.13,4330.26,4616.41,4071.28,4596.41,4177.44,4221.03,4191.79,4269.23,4600,4354.87,-1
4295.9,3989.23,4250.26,4094.87,4334.87,4614.87,4088.21,4632.31,4214.87,4223.59,4172.82,4274.36,4612.31,4357.95,1
4300.51,3990.77,4251.79,4093.33,4330.26,4609.23,4096.41,4624.1,4210.26,4229.23,4181.54,4298.46,4625.13,4369.23,1
4285.13,4010.77,4265.13,4130.77,4348.72,4617.95,4082.05,4627.69,4206.15,4217.44,4202.56,4270.77,4582.56,4353.33,-1
4307.18,4005.64,4280,4153.85,4351.79,4620,4073.33,4638.97,4224.62,4250.77,4219.49,4291.79,4629.23,4368.72,-1
4298.46,3995.38,4247.69,4108.72,4327.18,4593.33,4081.03,4598.46,4178.46,4214.36,4194.36,4270.26,4596.41,4367.18,1
4318.46,4031.79,4265.13,4116.41,4344.1,4615.9,4102.05,4612.31,4206.67,4231.28,4212.82,4290.77,4622.05,4376.92,1
4216.92,3972.31,4222.56,4095.38,4337.95,4615.38,4081.54,4602.05,4197.95,4211.79,4175.38,4249.23,4548.72,4285.13,-1
4384.62,4086.67,4345.64,4195.9,4419.49,4712.82,4140.51,4692.82,4278.46,4314.36,4295.38,4363.08,4694.36,4450.77,-1
4258.97,4017.44,4261.54,4135.9,4347.18,4629.23,4102.56,4603.08,4205.13,4216.41,4177.44,4271.79,4550.77,4313.33,-1
4287.69,3983.59,4244.62,4098.46,4340,4621.03,4055.38,4596.41,4193.85,4228.72,4208.21,4265.64,4608.72,4353.85,-1
4271.28,3978.46,4248.72,4121.03,4328.21,4598.46,4049.74,4619.49,4202.05,4221.54,4206.67,4276.92,4598.97,4345.13,1
4292.82,3991.79,4261.54,4109.23,4336.41,4617.95,4043.59,4607.69,4187.18,4226.15,4205.13,4266.67,4588.72,4351.28,-1
4321.54,3984.1,4263.59,4104.62,4325.13,4624.62,4113.33,4632.31,4212.82,4210.26,4161.54,4293.33,4607.18,4371.79,1
4312.82,4040.51,4280.51,4162.05,4374.36,4641.54,4103.08,4664.62,4207.69,4226.15,4212.82,4288.72,4610.26,4356.41,-1
4312.31,4018.97,4262.05,4121.03,4340,4634.36,4081.54,4615.38,4215.38,4246.15,4204.1,4293.33,4604.1,4387.69,-1
4376.92,4047.69,4322.05,4186.67,4390.77,4661.03,4122.56,4668.21,4252.82,4264.62,4204.62,4323.59,4612.31,4403.59,1
4269.23,3977.95,4251.79,4094.87,4321.03,4593.33,4039.49,4605.64,4184.62,4205.13,4191.79,4272.31,4588.72,4340,1
4314.36,4007.18,4262.56,4116.92,4322.05,4601.54,4062.05,4606.67,4198.46,4229.23,4196.92,4280,4607.18,4379.49,1
4295.38,3994.36,4263.59,4111.79,4330.26,4622.56,4079.49,4610.26,4197.44,4229.74,4194.36,4282.05,4580.51,4349.74,1
4282.56,3978.97,4248.72,4108.21,4333.33,4605.64,4050.77,4616.41,4179.49,4230.77,4199.49,4269.74,4587.18,4343.08,1
4277.44,3995.9,4265.13,4121.03,4334.36,4617.95,4045.13,4613.85,4206.67,4238.97,4193.85,4264.1,4597.95,4350.77,-1
4303.59,4057.95,4280,4138.97,4351.79,4626.67,4072.31,4615.9,4211.79,4241.54,4208.21,4288.72,4612.31,4358.97,-1
4280.51,4011.79,4256.92,4116.41,4330.77,4607.69,4033.85,4600.51,4181.54,4209.74,4186.67,4262.05,4605.64,4341.03,1
4296.92,4006.67,4264.62,4138.97,4354.36,4624.62,4052.31,4621.54,4202.05,4227.69,4201.03,4275.38,4594.87,4356.92,1
4286.67,3986.67,4246.15,4102.56,4314.87,4588.21,4051.28,4593.33,4186.67,4211.28,4176.41,4266.15,4582.05,4354.87,1
4313.85,3984.1,4281.54,4122.56,4356.41,4637.44,4092.82,4648.21,4217.95,4262.56,4222.05,4287.69,4652.82,4402.05,1
4272.82,3941.54,4251.28,4092.82,4324.1,4621.03,4064.1,4622.05,4203.59,4234.36,4197.44,4278.97,4587.69,4342.56,1
4273.85,3968.72,4260,4105.13,4342.05,4618.97,4097.95,4617.95,4198.97,4215.9,4187.69,4260,4563.59,4342.05,1
4282.05,4008.21,4261.54,4124.62,4335.38,4621.54,4073.33,4588.21,4175.9,4219.49,4161.54,4269.74,4580.51,4355.9,-1
4274.36,3976.41,4251.28,4114.87,4335.38,4611.79,4083.08,4611.79,4209.74,4223.59,4192.31,4274.36,4581.54,4328.21,-1
4293.85,4023.08,4256.41,4107.69,4332.31,4614.36,4047.69,4609.23,4185.64,4240.51,4191.28,4267.18,4577.95,4347.18,1
4287.69,4001.54,4266.15,4123.08,4331.28,4622.05,4062.56,4629.74,4211.28,4234.87,4203.08,4286.15,4609.23,4353.85,-1
4307.69,4022.56,4265.13,4124.1,4348.21,4627.69,4078.97,4620.51,4194.87,4240,4192.82,4286.67,4611.79,4368.21,-1
4306.15,4010.77,4270.26,4126.15,4337.95,4611.79,4047.18,4615.9,4213.33,4243.08,4209.74,4286.67,4609.23,4375.38,1
4446.15,4137.95,4324.62,4185.64,4347.69,4617.44,4066.15,4611.79,4193.33,4237.95,4217.95,4312.31,4662.05,4485.13,-1
4250.77,4022.56,4248.72,4131.28,4346.15,4620.51,4062.05,4605.13,4187.18,4188.72,4136.41,4247.69,4495.38,4273.33,-1
4297.44,4004.1,4251.79,4120,4335.38,4570.77,4086.15,4594.87,4189.74,4218.46,4192.31,4277.95,4593.85,4356.41,-1
4291.28,4000.51,4258.97,4132.31,4357.44,4629.23,4062.56,4623.08,4205.13,4235.9,4201.54,4276.41,4601.54,4353.85,1
4265.64,4036.41,4244.62,4122.56,4343.59,4614.36,4073.85,4607.18,4190.26,4210.77,4183.59,4250.77,4583.59,4324.1,-1
4298.97,3993.85,4265.64,4123.59,4346.67,4626.15,4075.38,4621.54,4190.77,4234.36,4211.28,4281.54,4621.03,4363.08,-1
4269.23,4005.13,4246.15,4120.51,4335.9,4615.9,4064.62,4581.03,4175.9,4224.1,4181.03,4254.87,4585.64,4327.18,-1
4286.15,3979.49,4262.05,4105.13,4350.26,4621.03,4074.36,4619.49,4202.56,4227.18,4206.15,4266.67,4607.69,4348.21,-1
4265.13,4021.03,4232.82,4111.79,4343.59,4604.62,4060.51,4605.64,4173.85,4222.05,4187.18,4257.95,4561.03,4324.1,-1
4388.21,4059.49,4348.72,4202.56,4417.95,4695.38,4145.13,4672.82,4253.33,4301.03,4293.85,4354.87,4697.95,4453.85,1
4287.18,3998.46,4262.56,4109.23,4339.49,4617.44,4055.38,4615.9,4204.1,4240.51,4183.08,4267.18,4606.67,4363.08,-1
4332.31,4065.64,4281.54,4170.77,4352.31,4631.28,4070.26,4598.97,4192.82,4232.31,4198.97,4282.05,4594.36,4372.82,1
4277.44,3971.28,4257.95,4100,4329.74,4625.13,4078.97,4621.54,4197.44,4228.21,4213.85,4286.67,4611.28,4349.74,-1
4322.05,3975.9,4270.26,4108.72,4334.87,4617.95,4071.79,4633.33,4213.33,4241.54,4210.77,4295.9,4609.23,4392.31,1
4276.92,4023.59,4244.62,4110.77,4335.9,4616.41,4039.49,4598.97,4200,4221.54,4200.51,4267.18,4619.49,4353.85,1
4298.97,4007.18,4264.62,4134.87,4349.23,4632.31,4092.31,4630.77,4220.51,4263.59,4215.38,4286.15,4622.56,4365.64,1
4277.44,3999.49,4241.54,4099.49,4349.23,4629.74,4065.13,4616.92,4211.79,4233.33,4205.64,4266.15,4605.64,4341.03,-1
4294.87,3997.44,4254.87,4123.08,4326.67,4604.62,4051.28,4595.9,4175.38,4202.56,4183.59,4272.31,4596.41,4353.85,1
4303.08,3988.21,4264.1,4098.46,4327.18,4609.23,4067.69,4621.03,4194.87,4222.56,4189.74,4275.38,4578.97,4351.28,1
4313.33,4018.46,4254.36,4134.87,4343.59,4627.69,4080.51,4602.05,4188.72,4247.18,4201.54,4290.26,4605.13,4377.95,-1
4315.9,4054.87,4269.74,4122.56,4346.15,4617.95,4065.13,4597.44,4200.51,4231.79,4204.1,4283.08,4618.46,4367.69,-1
4392.31,4062.56,4352.31,4200.51,4427.69,4697.44,4151.28,4680,4268.21,4307.69,4299.49,4357.95,4701.54,4463.08,1
4283.59,3998.46,4248.72,4087.18,4336.41,4631.79,4090.26,4625.13,4211.28,4241.54,4208.72,4266.15,4600.51,4355.9,-1
4298.46,3998.46,4244.1,4120,4333.85,4600,4076.41,4612.31,4193.33,4220,4202.56,4265.13,4607.69,4352.31,-1
4316.92,4025.13,4265.13,4137.44,4327.18,4589.23,4046.67,4579.49,4165.13,4202.56,4171.79,4266.15,4586.15,4365.64,1
4297.44,4003.59,4261.54,4128.72,4342.56,4606.67,4043.08,4612.31,4186.15,4223.59,4200.51,4279.49,4598.46,4351.28,1
4299.49,4013.33,4259.49,4138.97,4337.95,4617.95,4068.72,4589.23,4195.9,4241.03,4198.46,4275.9,4596.41,4355.9,1
4286.15,3974.87,4250.77,4108.72,4340,4616.41,4070.26,4598.46,4188.72,4222.05,4193.33,4272.31,4590.26,4345.64,1
4320,4018.97,4280.51,4128.72,4333.85,4627.18,4071.79,4627.69,4216.41,4237.44,4206.15,4289.23,4625.64,4387.18,1
4315.9,4038.97,4249.74,4136.41,4332.82,4586.67,4047.69,4583.08,4172.31,4207.69,4173.33,4256.41,4583.59,4367.18,1
4280,4009.74,4248.21,4114.87,4327.69,4612.31,4059.49,4588.72,4172.31,4208.72,4182.05,4263.08,4583.08,4333.85,-1
4279.49,3983.08,4260.51,4110.77,4322.56,4612.82,4075.9,4604.1,4203.08,4234.87,4204.1,4278.97,4588.21,4335.38,-1
4307.18,4012.82,4262.56,4134.36,4352.82,4632.82,4071.79,4619.49,4213.85,4243.08,4212.82,4278.97,4605.13,4362.05,-1
4324.62,4005.13,4281.54,4118.97,4336.92,4615.38,4062.05,4624.1,4213.33,4243.08,4208.72,4286.67,4596.41,4362.56,1
4291.79,3995.38,4264.1,4107.69,4335.38,4620.51,4056.92,4621.03,4205.64,4233.33,4203.08,4284.1,4610.26,4359.49,-1
4392.31,4075.9,4333.85,4190.26,4397.95,4669.74,4138.97,4670.26,4254.87,4280,4241.54,4329.74,4649.74,4430.77,1
4303.59,3995.9,4279.49,4141.54,4353.85,4635.38,4081.54,4638.46,4224.62,4239.49,4212.82,4284.1,4628.72,4358.46,1
4324.62,4005.64,4268.72,4122.56,4324.1,4616.41,4069.74,4637.44,4218.97,4237.95,4205.64,4281.54,4597.44,4375.38,1
4295.9,4017.95,4277.44,4138.46,4346.67,4618.46,4078.46,4602.05,4178.97,4218.97,4194.36,4273.33,4589.23,4359.49,1
4301.54,4054.36,4254.36,4120,4350.26,4629.23,4076.41,4605.13,4201.54,4224.1,4200.51,4271.79,4616.92,4360,-1
4284.1,3973.85,4251.28,4108.72,4341.54,4612.82,4076.41,4613.33,4194.36,4235.9,4201.03,4275.9,4606.67,4343.59,1
4299.49,3971.28,4248.21,4121.03,4329.74,4618.46,4077.95,4581.03,4199.49,4230.26,4198.46,4278.46,4606.15,4358.46,-1
4294.87,4025.13,4266.67,4139.49,4347.18,4635.9,4095.38,4617.95,4215.9,4261.03,4209.23,4278.46,4619.49,4342.05,1
4303.59,3994.36,4264.62,4125.64,4346.67,4627.69,4081.54,4632.31,4209.74,4241.54,4210.26,4283.59,4615.9,4367.18,-1
4380.51,4062.05,4340.51,4182.56,4423.59,4702.05,4155.9,4688.21,4274.87,4314.36,4293.33,4343.08,4693.33,4453.85,1
4250.77,4028.72,4233.85,4131.28,4334.87,4618.97,4059.49,4609.74,4188.72,4202.56,4168.72,4240.51,4565.64,4308.21,-1
4300.51,4060.51,4268.21,4143.59,4355.38,4631.79,4071.28,4605.64,4207.18,4228.21,4190.77,4268.21,4621.03,4355.9,-1
4281.03,4026.67,4258.97,4107.18,4348.72,4626.67,4112.31,4632.82,4210.77,4232.82,4214.36,4289.23,4626.67,4347.18,1
4274.36,3990.26,4252.31,4110.77,4334.87,4616.92,4049.74,4612.31,4184.62,4214.87,4175.9,4261.03,4584.62,4336.41,-1
4296.92,4015.38,4261.54,4122.56,4338.97,4627.18,4074.36,4605.64,4207.69,4234.87,4180,4278.97,4600.51,4368.72,-1
4267.18,3987.69,4236.92,4109.74,4318.46,4602.56,4054.36,4607.69,4195.38,4210.26,4188.21,4257.95,4573.33,4333.85,1
4282.05,3983.59,4248.21,4102.05,4338.46,4623.08,4056.92,4595.9,4194.87,4229.23,4202.56,4258.46,4601.54,4351.28,-1
4311.79,4007.18,4267.69,4123.08,4337.44,4606.67,4057.44,4614.36,4193.85,4226.67,4194.36,4273.33,4607.69,4370.26,1
4245.13,4023.59,4250.26,4135.9,4344.62,4613.85,4050.77,4577.95,4163.59,4180.51,4130.77,4243.08,4489.23,4269.23,-1
4286.67,3984.62,4263.59,4115.38,4330.26,4588.21,4037.95,4595.9,4177.95,4225.64,4188.21,4261.03,4589.74,4344.62,-1
4283.59,3994.36,4250.26,4118.97,4342.56,4631.28,4067.69,4615.38,4203.08,4229.23,4211.79,4260.51,4619.49,4349.23,-1
